original_vido_id video_id frame_id path labels
2019-11-11--11:34:50_000000 0 613 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_613.jpg ""
2019-11-11--11:34:50_000000 0 614 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_614.jpg ""
2019-11-11--11:34:50_000000 0 615 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_615.jpg ""
2019-11-11--11:34:50_000000 0 616 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_616.jpg ""
2019-11-11--11:34:50_000000 0 617 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_617.jpg ""
2019-11-11--11:34:50_000000 0 618 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_618.jpg ""
2019-11-11--11:34:50_000000 0 619 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_619.jpg ""
2019-11-11--11:34:50_000000 0 620 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_620.jpg ""
2019-11-11--11:34:50_000000 0 621 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_621.jpg ""
2019-11-11--11:34:50_000000 0 622 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_622.jpg ""
2019-11-11--11:34:50_000000 0 623 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_623.jpg ""
2019-11-11--11:34:50_000000 0 624 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_624.jpg ""
2019-11-11--11:34:50_000000 0 625 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_625.jpg ""
2019-11-11--11:34:50_000000 0 626 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_626.jpg ""
2019-11-11--11:34:50_000000 0 627 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_627.jpg ""
2019-11-11--11:34:50_000000 0 628 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_628.jpg ""
2019-11-11--11:34:50_000000 0 629 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_629.jpg ""
2019-11-11--11:34:50_000000 0 630 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_630.jpg ""
2019-11-11--11:34:50_000000 0 631 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_631.jpg ""
2019-11-11--11:34:50_000000 0 632 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_632.jpg ""
2019-11-11--11:34:50_000000 0 633 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_633.jpg ""
2019-11-11--11:34:50_000000 0 634 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_634.jpg ""
2019-11-11--11:34:50_000000 0 635 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_635.jpg ""
2019-11-11--11:34:50_000000 0 636 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_636.jpg ""
2019-11-11--11:34:50_000000 0 637 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_637.jpg ""
2019-11-11--11:34:50_000000 0 638 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_638.jpg ""
2019-11-11--11:34:50_000000 0 639 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_639.jpg ""
2019-11-11--11:34:50_000000 0 640 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_640.jpg ""
2019-11-11--11:34:50_000000 0 641 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_641.jpg ""
2019-11-11--11:34:50_000000 0 642 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_642.jpg ""
2019-11-11--11:34:50_000000 0 643 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_643.jpg ""
2019-11-11--11:34:50_000000 0 644 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_644.jpg ""
2019-11-11--11:34:50_000000 0 645 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_645.jpg ""
2019-11-11--11:34:50_000000 0 646 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_646.jpg ""
2019-11-11--11:34:50_000000 0 647 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_647.jpg ""
2019-11-11--11:34:50_000000 0 648 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_648.jpg ""
2019-11-11--11:34:50_000000 0 649 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_649.jpg ""
2019-11-11--11:34:50_000000 0 650 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_650.jpg ""
2019-11-11--11:34:50_000000 0 651 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_651.jpg ""
2019-11-11--11:34:50_000000 0 652 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_652.jpg ""
2019-11-11--11:34:50_000000 0 653 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_653.jpg ""
2019-11-11--11:34:50_000000 0 654 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_654.jpg ""
2019-11-11--11:34:50_000000 0 655 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_655.jpg ""
2019-11-11--11:34:50_000000 0 656 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_656.jpg ""
2019-11-11--11:34:50_000000 0 657 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_657.jpg ""
2019-11-11--11:34:50_000000 0 658 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_658.jpg ""
2019-11-11--11:34:50_000000 0 659 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_659.jpg ""
2019-11-11--11:34:50_000000 0 660 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_660.jpg ""
2019-11-11--11:34:50_000000 0 661 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_661.jpg ""
2019-11-11--11:34:50_000000 0 662 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_662.jpg ""
2019-11-11--11:34:50_000000 0 663 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_663.jpg ""
2019-11-11--11:34:50_000000 0 664 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_664.jpg ""
2019-11-11--11:34:50_000000 0 665 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_665.jpg ""
2019-11-11--11:34:50_000000 0 666 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_666.jpg ""
2019-11-11--11:34:50_000000 0 667 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_667.jpg ""
2019-11-11--11:34:50_000000 0 668 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_668.jpg ""
2019-11-11--11:34:50_000000 0 669 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_669.jpg ""
2019-11-11--11:34:50_000000 0 670 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_670.jpg ""
2019-11-11--11:34:50_000000 0 671 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_671.jpg ""
2019-11-11--11:34:50_000000 0 672 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_672.jpg ""
2019-11-11--11:34:50_000000 0 673 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_673.jpg ""
2019-11-11--11:34:50_000000 0 674 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_674.jpg ""
2019-11-11--11:34:50_000000 0 675 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_675.jpg ""
2019-11-11--11:34:50_000000 0 676 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_676.jpg ""
2019-11-11--11:34:50_000000 0 677 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_677.jpg ""
2019-11-11--11:34:50_000000 0 678 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_678.jpg ""
2019-11-11--11:34:50_000000 0 679 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_679.jpg ""
2019-11-11--11:34:50_000000 0 680 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_680.jpg ""
2019-11-11--11:34:50_000000 0 681 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_681.jpg ""
2019-11-11--11:34:50_000000 0 682 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_682.jpg ""
2019-11-11--11:34:50_000000 0 683 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_683.jpg ""
2019-11-11--11:34:50_000000 0 684 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_684.jpg ""
2019-11-11--11:34:50_000000 0 685 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_685.jpg ""
2019-11-11--11:34:50_000000 0 686 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_686.jpg ""
2019-11-11--11:34:50_000000 0 687 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_687.jpg ""
2019-11-11--11:34:50_000000 0 688 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_688.jpg ""
2019-11-11--11:34:50_000000 0 689 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_689.jpg ""
2019-11-11--11:34:50_000000 0 690 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_690.jpg ""
2019-11-11--11:34:50_000000 0 691 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_691.jpg ""
2019-11-11--11:34:50_000000 0 692 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_692.jpg ""
2019-11-11--11:34:50_000000 0 693 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_693.jpg ""
2019-11-11--11:34:50_000000 0 694 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_694.jpg ""
2019-11-11--11:34:50_000000 0 695 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_695.jpg ""
2019-11-11--11:34:50_000000 0 696 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_696.jpg ""
2019-11-11--11:34:50_000000 0 697 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_697.jpg ""
2019-11-11--11:34:50_000000 0 698 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_698.jpg ""
2019-11-11--11:34:50_000000 0 699 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_699.jpg ""
2019-11-11--11:34:50_000000 0 700 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_700.jpg ""
2019-11-11--11:34:50_000000 0 701 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_701.jpg ""
2019-11-11--11:34:50_000000 0 702 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_702.jpg ""
2019-11-11--11:34:50_000000 0 703 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_703.jpg ""
2019-11-11--11:34:50_000000 0 704 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_704.jpg ""
2019-11-11--11:34:50_000000 0 705 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_705.jpg ""
2019-11-11--11:34:50_000000 0 706 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_706.jpg ""
2019-11-11--11:34:50_000000 0 707 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_707.jpg ""
2019-11-11--11:34:50_000000 0 708 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_708.jpg ""
2019-11-11--11:34:50_000000 0 709 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_709.jpg ""
2019-11-11--11:34:50_000000 0 710 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_710.jpg ""
2019-11-11--11:34:50_000000 0 711 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_711.jpg ""
2019-11-11--11:34:50_000000 0 712 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_712.jpg ""
2019-11-11--11:34:50_000000 0 713 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_713.jpg ""
2019-11-11--11:34:50_000000 0 714 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_714.jpg ""
2019-11-11--11:34:50_000000 0 715 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_715.jpg ""
2019-11-11--11:34:50_000000 0 716 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_716.jpg ""
2019-11-11--11:34:50_000000 0 717 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_717.jpg ""
2019-11-11--11:34:50_000000 0 718 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_718.jpg ""
2019-11-11--11:34:50_000000 0 719 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_719.jpg ""
2019-11-11--11:34:50_000000 0 720 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_720.jpg ""
2019-11-11--11:34:50_000000 0 721 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_721.jpg ""
2019-11-11--11:34:50_000000 0 722 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_722.jpg ""
2019-11-11--11:34:50_000000 0 723 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_723.jpg ""
2019-11-11--11:34:50_000000 0 724 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_724.jpg ""
2019-11-11--11:34:50_000000 0 725 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_725.jpg ""
2019-11-11--11:34:50_000000 0 726 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_726.jpg ""
2019-11-11--11:34:50_000000 0 727 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_727.jpg ""
2019-11-11--11:34:50_000000 0 728 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_728.jpg ""
2019-11-11--11:34:50_000000 0 729 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_729.jpg ""
2019-11-11--11:34:50_000000 0 730 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_730.jpg ""
2019-11-11--11:34:50_000000 0 731 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_731.jpg ""
2019-11-11--11:34:50_000000 0 732 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_732.jpg ""
2019-11-11--11:34:50_000000 0 733 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_733.jpg ""
2019-11-11--11:34:50_000000 0 734 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_734.jpg ""
2019-11-11--11:34:50_000000 0 735 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_735.jpg ""
2019-11-11--11:34:50_000000 0 736 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_736.jpg ""
2019-11-11--11:34:50_000000 0 737 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_737.jpg ""
2019-11-11--11:34:50_000000 0 738 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_738.jpg ""
2019-11-11--11:34:50_000000 0 739 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_739.jpg ""
2019-11-11--11:34:50_000000 0 740 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_740.jpg ""
2019-11-11--11:34:50_000000 0 741 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_741.jpg ""
2019-11-11--11:34:50_000000 0 742 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_742.jpg ""
2019-11-11--11:34:50_000000 0 743 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_743.jpg ""
2019-11-11--11:34:50_000000 0 744 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_744.jpg ""
2019-11-11--11:34:50_000000 0 745 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_745.jpg ""
2019-11-11--11:34:50_000000 0 746 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_746.jpg ""
2019-11-11--11:34:50_000000 0 747 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_747.jpg ""
2019-11-11--11:34:50_000000 0 748 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_748.jpg ""
