original_vido_id video_id frame_id path labels
PIGS021219a_000545 0 651 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_651.jpg ""
PIGS021219a_000545 0 652 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_652.jpg ""
PIGS021219a_000545 0 653 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_653.jpg ""
PIGS021219a_000545 0 654 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_654.jpg ""
PIGS021219a_000545 0 655 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_655.jpg ""
PIGS021219a_000545 0 656 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_656.jpg ""
PIGS021219a_000545 0 657 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_657.jpg ""
PIGS021219a_000545 0 658 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_658.jpg ""
PIGS021219a_000545 0 659 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_659.jpg ""
PIGS021219a_000545 0 660 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_660.jpg ""
PIGS021219a_000545 0 661 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_661.jpg ""
PIGS021219a_000545 0 662 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_662.jpg ""
PIGS021219a_000545 0 663 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_663.jpg ""
PIGS021219a_000545 0 664 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_664.jpg ""
PIGS021219a_000545 0 665 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_665.jpg ""
PIGS021219a_000545 0 666 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_666.jpg ""
PIGS021219a_000545 0 667 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_667.jpg ""
PIGS021219a_000545 0 668 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_668.jpg ""
PIGS021219a_000545 0 669 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_669.jpg ""
PIGS021219a_000545 0 670 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_670.jpg ""
PIGS021219a_000545 0 671 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_671.jpg ""
PIGS021219a_000545 0 672 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_672.jpg ""
PIGS021219a_000545 0 673 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_673.jpg ""
PIGS021219a_000545 0 674 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_674.jpg ""
PIGS021219a_000545 0 675 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_675.jpg ""
PIGS021219a_000545 0 676 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_676.jpg ""
PIGS021219a_000545 0 677 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_677.jpg ""
PIGS021219a_000545 0 678 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_678.jpg ""
PIGS021219a_000545 0 679 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_679.jpg ""
PIGS021219a_000545 0 680 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_680.jpg ""
PIGS021219a_000545 0 681 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_681.jpg ""
PIGS021219a_000545 0 682 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_682.jpg ""
PIGS021219a_000545 0 683 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_683.jpg ""
PIGS021219a_000545 0 684 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_684.jpg ""
PIGS021219a_000545 0 685 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_685.jpg ""
PIGS021219a_000545 0 686 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_686.jpg ""
PIGS021219a_000545 0 687 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_687.jpg ""
PIGS021219a_000545 0 688 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_688.jpg ""
PIGS021219a_000545 0 689 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_689.jpg ""
PIGS021219a_000545 0 690 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_690.jpg ""
PIGS021219a_000545 0 691 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_691.jpg ""
PIGS021219a_000545 0 692 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_692.jpg ""
PIGS021219a_000545 0 693 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_693.jpg ""
PIGS021219a_000545 0 694 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_694.jpg ""
PIGS021219a_000545 0 695 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_695.jpg ""
PIGS021219a_000545 0 696 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_696.jpg ""
PIGS021219a_000545 0 697 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_697.jpg ""
PIGS021219a_000545 0 698 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_698.jpg ""
PIGS021219a_000545 0 699 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_699.jpg ""
PIGS021219a_000545 0 700 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_700.jpg ""
PIGS021219a_000545 0 701 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_701.jpg ""
PIGS021219a_000545 0 702 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_702.jpg ""
PIGS021219a_000545 0 703 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_703.jpg ""
PIGS021219a_000545 0 704 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_704.jpg ""
PIGS021219a_000545 0 705 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_705.jpg ""
PIGS021219a_000545 0 706 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_706.jpg ""
PIGS021219a_000545 0 707 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_707.jpg ""
PIGS021219a_000545 0 708 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_708.jpg ""
PIGS021219a_000545 0 709 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_709.jpg ""
PIGS021219a_000545 0 710 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_710.jpg ""
PIGS021219a_000545 0 711 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_711.jpg ""
PIGS021219a_000545 0 712 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_712.jpg ""
PIGS021219a_000545 0 713 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_713.jpg ""
PIGS021219a_000545 0 714 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_714.jpg ""
PIGS021219a_000545 0 715 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_715.jpg ""
PIGS021219a_000545 0 716 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_716.jpg ""
PIGS021219a_000545 0 717 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_717.jpg ""
PIGS021219a_000545 0 718 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_718.jpg ""
PIGS021219a_000545 0 719 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_719.jpg ""
PIGS021219a_000545 0 720 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_720.jpg ""
PIGS021219a_000545 0 721 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_721.jpg ""
PIGS021219a_000545 0 722 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_722.jpg ""
PIGS021219a_000545 0 723 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_723.jpg ""
PIGS021219a_000545 0 724 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_724.jpg ""
PIGS021219a_000545 0 725 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_725.jpg ""
PIGS021219a_000545 0 726 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_726.jpg ""
PIGS021219a_000545 0 727 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_727.jpg ""
PIGS021219a_000545 0 728 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_728.jpg ""
PIGS021219a_000545 0 729 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_729.jpg ""
PIGS021219a_000545 0 730 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_730.jpg ""
PIGS021219a_000545 0 731 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_731.jpg ""
PIGS021219a_000545 0 732 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_732.jpg ""
PIGS021219a_000545 0 733 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_733.jpg ""
PIGS021219a_000545 0 734 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_734.jpg ""
PIGS021219a_000545 0 735 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_735.jpg ""
PIGS021219a_000545 0 736 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_736.jpg ""
PIGS021219a_000545 0 737 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_737.jpg ""
PIGS021219a_000545 0 738 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_738.jpg ""
PIGS021219a_000545 0 739 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_739.jpg ""
PIGS021219a_000545 0 740 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_740.jpg ""
PIGS021219a_000545 0 741 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_741.jpg ""
PIGS021219a_000545 0 742 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_742.jpg ""
PIGS021219a_000545 0 743 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_743.jpg ""
PIGS021219a_000545 0 744 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_744.jpg ""
PIGS021219a_000545 0 745 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_745.jpg ""
PIGS021219a_000545 0 746 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_746.jpg ""
PIGS021219a_000545 0 747 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_747.jpg ""
PIGS021219a_000545 0 748 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_748.jpg ""
PIGS021219a_000545 0 749 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_749.jpg ""
PIGS021219a_000545 0 750 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_750.jpg ""
PIGS021219a_000545 0 751 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_751.jpg ""
PIGS021219a_000545 0 752 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_752.jpg ""
PIGS021219a_000545 0 753 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_753.jpg ""
PIGS021219a_000545 0 754 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_754.jpg ""
PIGS021219a_000545 0 755 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_755.jpg ""
PIGS021219a_000545 0 756 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_756.jpg ""
PIGS021219a_000545 0 757 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_757.jpg ""
PIGS021219a_000545 0 758 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_758.jpg ""
PIGS021219a_000545 0 759 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_759.jpg ""
PIGS021219a_000545 0 760 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_760.jpg ""
PIGS021219a_000545 0 761 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_761.jpg ""
PIGS021219a_000545 0 762 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_762.jpg ""
PIGS021219a_000545 0 763 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_763.jpg ""
PIGS021219a_000545 0 764 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_764.jpg ""
PIGS021219a_000545 0 765 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_765.jpg ""
PIGS021219a_000545 0 766 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_766.jpg ""
PIGS021219a_000545 0 767 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_767.jpg ""
PIGS021219a_000545 0 768 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_768.jpg ""
PIGS021219a_000545 0 769 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_769.jpg ""
PIGS021219a_000545 0 770 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_770.jpg ""
PIGS021219a_000545 0 771 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_771.jpg ""
PIGS021219a_000545 0 772 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_772.jpg ""
PIGS021219a_000545 0 773 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_773.jpg ""
PIGS021219a_000545 0 774 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_774.jpg ""
PIGS021219a_000545 0 775 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_775.jpg ""
PIGS021219a_000545 0 776 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_776.jpg ""
PIGS021219a_000545 0 777 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_777.jpg ""
PIGS021219a_000545 0 778 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_778.jpg ""
PIGS021219a_000545 0 779 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_779.jpg ""
PIGS021219a_000545 0 780 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_780.jpg ""
PIGS021219a_000545 0 781 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_781.jpg ""
PIGS021219a_000545 0 782 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_782.jpg ""
PIGS021219a_000545 0 783 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_783.jpg ""
PIGS021219a_000545 0 784 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_784.jpg ""
PIGS021219a_000545 0 785 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_785.jpg ""
PIGS021219a_000545 0 786 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_786.jpg ""
PIGS021219a_000545 0 787 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_787.jpg ""
PIGS021219a_000545 0 788 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_788.jpg ""
PIGS021219a_000545 0 789 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_789.jpg ""
PIGS021219a_000545 0 790 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_790.jpg ""
PIGS021219a_000545 0 791 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_791.jpg ""
PIGS021219a_000545 0 792 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_792.jpg ""
PIGS021219a_000545 0 793 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_793.jpg ""
PIGS021219a_000545 0 794 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_794.jpg ""
PIGS021219a_000545 0 795 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_795.jpg ""
PIGS021219a_000545 0 796 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_796.jpg ""
PIGS021219a_000545 0 797 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_797.jpg ""
PIGS021219a_000545 0 798 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_798.jpg ""
PIGS021219a_000545 0 799 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_799.jpg ""
PIGS021219a_000545 0 800 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_800.jpg ""
PIGS021219a_000545 0 801 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_801.jpg ""
PIGS021219a_000545 0 802 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_802.jpg ""
PIGS021219a_000545 0 803 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_803.jpg ""
PIGS021219a_000545 0 804 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_804.jpg ""
PIGS021219a_000545 0 805 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_805.jpg ""
PIGS021219a_000545 0 806 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_806.jpg ""
PIGS021219a_000545 0 807 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_807.jpg ""
PIGS021219a_000545 0 808 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_808.jpg ""
PIGS021219a_000545 0 809 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_809.jpg ""
PIGS021219a_000545 0 810 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_810.jpg ""
PIGS021219a_000545 0 811 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_811.jpg ""
PIGS021219a_000545 0 812 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_812.jpg ""
PIGS021219a_000545 0 813 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_813.jpg ""
PIGS021219a_000545 0 814 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_814.jpg ""
PIGS021219a_000545 0 815 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_815.jpg ""
PIGS021219a_000545 0 816 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_816.jpg ""
PIGS021219a_000545 0 817 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_817.jpg ""
